#nazwa instancji,ilość powtórzeń,optymalny koszt,optymalna ścieżka,rozkład feromonu,alfa,beta
tsp_14.txt,10,282,[0],QAS,2,2
tsp_14.txt,10,282,[0],QAS,2,3
tsp_14.txt,10,282,[0],QAS,3,1
tsp_14.txt,10,282,[0],QAS,3,2
tsp_14.txt,10,282,[0],QAS,3,3
tsp_15.txt,10,291,[0],DAS,1,1
tsp_15.txt,10,291,[0],DAS,1,2
tsp_15.txt,10,291,[0],DAS,1,3
tsp_15.txt,10,291,[0],DAS,2,1
tsp_15.txt,10,291,[0],DAS,2,2
tsp_15.txt,10,291,[0],DAS,2,3
tsp_15.txt,10,291,[0],DAS,3,1
tsp_15.txt,10,291,[0],DAS,3,2
tsp_15.txt,10,291,[0],DAS,3,3
tsp_15.txt,10,291,[0],QAS,1,1
tsp_15.txt,10,291,[0],QAS,1,2
tsp_15.txt,10,291,[0],QAS,1,3
tsp_15.txt,10,291,[0],QAS,2,1
tsp_15.txt,10,291,[0],QAS,2,2
tsp_15.txt,10,291,[0],QAS,2,3
tsp_15.txt,10,291,[0],QAS,3,1
tsp_15.txt,10,291,[0],QAS,3,2
tsp_15.txt,10,291,[0],QAS,3,3
gr17.tsp,10,2085,[0],DAS,1,1
gr17.tsp,10,2085,[0],DAS,1,2
gr17.tsp,10,2085,[0],DAS,1,3
gr17.tsp,10,2085,[0],DAS,2,1
gr17.tsp,10,2085,[0],DAS,2,2
gr17.tsp,10,2085,[0],DAS,2,3
gr17.tsp,10,2085,[0],DAS,3,1
gr17.tsp,10,2085,[0],DAS,3,2
gr17.tsp,10,2085,[0],DAS,3,3
gr17.tsp,10,2085,[0],QAS,1,1
gr17.tsp,10,2085,[0],QAS,1,2
gr17.tsp,10,2085,[0],QAS,1,3
gr17.tsp,10,2085,[0],QAS,2,1
gr17.tsp,10,2085,[0],QAS,2,2
gr17.tsp,10,2085,[0],QAS,2,3
gr17.tsp,10,2085,[0],QAS,3,1
gr17.tsp,10,2085,[0],QAS,3,2
gr17.tsp,10,2085,[0],QAS,3,3
gr21.tsp,10,2707,[0],DAS,1,1
gr21.tsp,10,2707,[0],DAS,1,2
gr21.tsp,10,2707,[0],DAS,1,3
gr21.tsp,10,2707,[0],DAS,2,1
gr21.tsp,10,2707,[0],DAS,2,2
gr21.tsp,10,2707,[0],DAS,2,3
gr21.tsp,10,2707,[0],DAS,3,1
gr21.tsp,10,2707,[0],DAS,3,2
gr21.tsp,10,2707,[0],DAS,3,3
gr21.tsp,10,2707,[0],QAS,1,1
gr21.tsp,10,2707,[0],QAS,1,2
gr21.tsp,10,2707,[0],QAS,1,3
gr21.tsp,10,2707,[0],QAS,2,1
gr21.tsp,10,2707,[0],QAS,2,2
gr21.tsp,10,2707,[0],QAS,2,3
gr21.tsp,10,2707,[0],QAS,3,1
gr21.tsp,10,2707,[0],QAS,3,2
gr21.tsp,10,2707,[0],QAS,3,3
gr24.tsp,10,1272,[0],DAS,1,1
gr24.tsp,10,1272,[0],DAS,1,2
gr24.tsp,10,1272,[0],DAS,1,3
gr24.tsp,10,1272,[0],DAS,2,1
gr24.tsp,10,1272,[0],DAS,2,2
gr24.tsp,10,1272,[0],DAS,2,3
gr24.tsp,10,1272,[0],DAS,3,1
gr24.tsp,10,1272,[0],DAS,3,2
gr24.tsp,10,1272,[0],DAS,3,3
gr24.tsp,10,1272,[0],QAS,1,1
gr24.tsp,10,1272,[0],QAS,1,2
gr24.tsp,10,1272,[0],QAS,1,3
gr24.tsp,10,1272,[0],QAS,2,1
gr24.tsp,10,1272,[0],QAS,2,2
gr24.tsp,10,1272,[0],QAS,2,3
gr24.tsp,10,1272,[0],QAS,3,1
gr24.tsp,10,1272,[0],QAS,3,2
gr24.tsp,10,1272,[0],QAS,3,3
fri26.tsp,10,937,[0],DAS,1,1
fri26.tsp,10,937,[0],DAS,1,2
fri26.tsp,10,937,[0],DAS,1,3
fri26.tsp,10,937,[0],DAS,2,1
fri26.tsp,10,937,[0],DAS,2,2
fri26.tsp,10,937,[0],DAS,2,3
fri26.tsp,10,937,[0],DAS,3,1
fri26.tsp,10,937,[0],DAS,3,2
fri26.tsp,10,937,[0],DAS,3,3
fri26.tsp,10,937,[0],QAS,1,1
fri26.tsp,10,937,[0],QAS,1,2
fri26.tsp,10,937,[0],QAS,1,3
fri26.tsp,10,937,[0],QAS,2,1
fri26.tsp,10,937,[0],QAS,2,2
fri26.tsp,10,937,[0],QAS,2,3
fri26.tsp,10,937,[0],QAS,3,1
fri26.tsp,10,937,[0],QAS,3,2
fri26.tsp,10,937,[0],QAS,3,3
bays29.tsp,10,2020,[0],DAS,1,1
bays29.tsp,10,2020,[0],DAS,1,2
bays29.tsp,10,2020,[0],DAS,1,3
bays29.tsp,10,2020,[0],DAS,2,1
bays29.tsp,10,2020,[0],DAS,2,2
bays29.tsp,10,2020,[0],DAS,2,3
bays29.tsp,10,2020,[0],DAS,3,1
bays29.tsp,10,2020,[0],DAS,3,2
bays29.tsp,10,2020,[0],DAS,3,3
bays29.tsp,10,2020,[0],QAS,1,1
bays29.tsp,10,2020,[0],QAS,1,2
bays29.tsp,10,2020,[0],QAS,1,3
bays29.tsp,10,2020,[0],QAS,2,1
bays29.tsp,10,2020,[0],QAS,2,2
bays29.tsp,10,2020,[0],QAS,2,3
bays29.tsp,10,2020,[0],QAS,3,1
bays29.tsp,10,2020,[0],QAS,3,2
bays29.tsp,10,2020,[0],QAS,3,3
ftv33.atsp,10,1286,[0],DAS,1,1
ftv33.atsp,10,1286,[0],DAS,1,2
ftv33.atsp,10,1286,[0],DAS,1,3
ftv33.atsp,10,1286,[0],DAS,2,1
ftv33.atsp,10,1286,[0],DAS,2,2
ftv33.atsp,10,1286,[0],DAS,2,3
ftv33.atsp,10,1286,[0],DAS,3,1
ftv33.atsp,10,1286,[0],DAS,3,2
ftv33.atsp,10,1286,[0],DAS,3,3
ftv33.atsp,10,1286,[0],QAS,1,1
ftv33.atsp,10,1286,[0],QAS,1,2
ftv33.atsp,10,1286,[0],QAS,1,3
ftv33.atsp,10,1286,[0],QAS,2,1
ftv33.atsp,10,1286,[0],QAS,2,2
ftv33.atsp,10,1286,[0],QAS,2,3
ftv33.atsp,10,1286,[0],QAS,3,1
ftv33.atsp,10,1286,[0],QAS,3,2
ftv33.atsp,10,1286,[0],QAS,3,3
ftv35.atsp,10,1473,[0],DAS,1,1
ftv35.atsp,10,1473,[0],DAS,1,2
ftv35.atsp,10,1473,[0],DAS,1,3
ftv35.atsp,10,1473,[0],DAS,2,1
ftv35.atsp,10,1473,[0],DAS,2,2
ftv35.atsp,10,1473,[0],DAS,2,3
ftv35.atsp,10,1473,[0],DAS,3,1
ftv35.atsp,10,1473,[0],DAS,3,2
ftv35.atsp,10,1473,[0],DAS,3,3
ftv35.atsp,10,1473,[0],QAS,1,1
ftv35.atsp,10,1473,[0],QAS,1,2
ftv35.atsp,10,1473,[0],QAS,1,3
ftv35.atsp,10,1473,[0],QAS,2,1
ftv35.atsp,10,1473,[0],QAS,2,2
ftv35.atsp,10,1473,[0],QAS,2,3
ftv35.atsp,10,1473,[0],QAS,3,1
ftv35.atsp,10,1473,[0],QAS,3,2
ftv35.atsp,10,1473,[0],QAS,3,3
ftv38.atsp,10,1530,[0],DAS,1,1
ftv38.atsp,10,1530,[0],DAS,1,2
ftv38.atsp,10,1530,[0],DAS,1,3
ftv38.atsp,10,1530,[0],DAS,2,1
ftv38.atsp,10,1530,[0],DAS,2,2
ftv38.atsp,10,1530,[0],DAS,2,3
ftv38.atsp,10,1530,[0],DAS,3,1
ftv38.atsp,10,1530,[0],DAS,3,2
ftv38.atsp,10,1530,[0],DAS,3,3
ftv38.atsp,10,1530,[0],QAS,1,1
ftv38.atsp,10,1530,[0],QAS,1,2
ftv38.atsp,10,1530,[0],QAS,1,3
ftv38.atsp,10,1530,[0],QAS,2,1
ftv38.atsp,10,1530,[0],QAS,2,2
ftv38.atsp,10,1530,[0],QAS,2,3
ftv38.atsp,10,1530,[0],QAS,3,1
ftv38.atsp,10,1530,[0],QAS,3,2
ftv38.atsp,10,1530,[0],QAS,3,3
p43.atsp,10,5620,[0],DAS,1,1
p43.atsp,10,5620,[0],DAS,1,2
p43.atsp,10,5620,[0],DAS,1,3
p43.atsp,10,5620,[0],DAS,2,1
p43.atsp,10,5620,[0],DAS,2,2
p43.atsp,10,5620,[0],DAS,2,3
p43.atsp,10,5620,[0],DAS,3,1
p43.atsp,10,5620,[0],DAS,3,2
p43.atsp,10,5620,[0],DAS,3,3
p43.atsp,10,5620,[0],QAS,1,1
p43.atsp,10,5620,[0],QAS,1,2
p43.atsp,10,5620,[0],QAS,1,3
p43.atsp,10,5620,[0],QAS,2,1
p43.atsp,10,5620,[0],QAS,2,2
p43.atsp,10,5620,[0],QAS,2,3
p43.atsp,10,5620,[0],QAS,3,1
p43.atsp,10,5620,[0],QAS,3,2
p43.atsp,10,5620,[0],QAS,3,3
ftv44.atsp,10,1613,[0],DAS,1,1
ftv44.atsp,10,1613,[0],DAS,1,2
ftv44.atsp,10,1613,[0],DAS,1,3
ftv44.atsp,10,1613,[0],DAS,2,1
ftv44.atsp,10,1613,[0],DAS,2,2
ftv44.atsp,10,1613,[0],DAS,2,3
ftv44.atsp,10,1613,[0],DAS,3,1
ftv44.atsp,10,1613,[0],DAS,3,2
ftv44.atsp,10,1613,[0],DAS,3,3
ftv44.atsp,10,1613,[0],QAS,1,1
ftv44.atsp,10,1613,[0],QAS,1,2
ftv44.atsp,10,1613,[0],QAS,1,3
ftv44.atsp,10,1613,[0],QAS,2,1
ftv44.atsp,10,1613,[0],QAS,2,2
ftv44.atsp,10,1613,[0],QAS,2,3
ftv44.atsp,10,1613,[0],QAS,3,1
ftv44.atsp,10,1613,[0],QAS,3,2
ftv44.atsp,10,1613,[0],QAS,3,3
hk48.tsp,10,11461,[0],DAS,1,1
hk48.tsp,10,11461,[0],DAS,1,2
hk48.tsp,10,11461,[0],DAS,1,3
hk48.tsp,10,11461,[0],DAS,2,1
hk48.tsp,10,11461,[0],DAS,2,2
hk48.tsp,10,11461,[0],DAS,2,3
hk48.tsp,10,11461,[0],DAS,3,1
hk48.tsp,10,11461,[0],DAS,3,2
hk48.tsp,10,11461,[0],DAS,3,3
hk48.tsp,10,11461,[0],QAS,1,1
hk48.tsp,10,11461,[0],QAS,1,2
hk48.tsp,10,11461,[0],QAS,1,3
hk48.tsp,10,11461,[0],QAS,2,1
hk48.tsp,10,11461,[0],QAS,2,2
hk48.tsp,10,11461,[0],QAS,2,3
hk48.tsp,10,11461,[0],QAS,3,1
hk48.tsp,10,11461,[0],QAS,3,2
hk48.tsp,10,11461,[0],QAS,3,3
ft53.atsp,10,6905,[0],DAS,1,1
ft53.atsp,10,6905,[0],DAS,1,2
ft53.atsp,10,6905,[0],DAS,1,3
ft53.atsp,10,6905,[0],DAS,2,1
ft53.atsp,10,6905,[0],DAS,2,2
ft53.atsp,10,6905,[0],DAS,2,3
ft53.atsp,10,6905,[0],DAS,3,1
ft53.atsp,10,6905,[0],DAS,3,2
ft53.atsp,10,6905,[0],DAS,3,3
ft53.atsp,10,6905,[0],QAS,1,1
ft53.atsp,10,6905,[0],QAS,1,2
ft53.atsp,10,6905,[0],QAS,1,3
ft53.atsp,10,6905,[0],QAS,2,1
ft53.atsp,10,6905,[0],QAS,2,2
ft53.atsp,10,6905,[0],QAS,2,3
ft53.atsp,10,6905,[0],QAS,3,1
ft53.atsp,10,6905,[0],QAS,3,2
ft53.atsp,10,6905,[0],QAS,3,3
ftv70.atsp,10,1950,[0],DAS,1,1
ftv70.atsp,10,1950,[0],DAS,1,2
ftv70.atsp,10,1950,[0],DAS,1,3
ftv70.atsp,10,1950,[0],DAS,2,1
ftv70.atsp,10,1950,[0],DAS,2,2
ftv70.atsp,10,1950,[0],DAS,2,3
ftv70.atsp,10,1950,[0],DAS,3,1
ftv70.atsp,10,1950,[0],DAS,3,2
ftv70.atsp,10,1950,[0],DAS,3,3
ftv70.atsp,10,1950,[0],QAS,1,1
ftv70.atsp,10,1950,[0],QAS,1,2
ftv70.atsp,10,1950,[0],QAS,1,3
ftv70.atsp,10,1950,[0],QAS,2,1
ftv70.atsp,10,1950,[0],QAS,2,2
ftv70.atsp,10,1950,[0],QAS,2,3
ftv70.atsp,10,1950,[0],QAS,3,1
ftv70.atsp,10,1950,[0],QAS,3,2
ftv70.atsp,10,1950,[0],QAS,3,3
gr120.tsp,10,6942,[0],DAS,1,1
gr120.tsp,10,6942,[0],DAS,1,2
gr120.tsp,10,6942,[0],DAS,1,3
gr120.tsp,10,6942,[0],DAS,2,1
gr120.tsp,10,6942,[0],DAS,2,2
gr120.tsp,10,6942,[0],DAS,2,3
gr120.tsp,10,6942,[0],DAS,3,1
gr120.tsp,10,6942,[0],DAS,3,2
gr120.tsp,10,6942,[0],DAS,3,3
gr120.tsp,10,6942,[0],QAS,1,1
gr120.tsp,10,6942,[0],QAS,1,2
gr120.tsp,10,6942,[0],QAS,1,3
gr120.tsp,10,6942,[0],QAS,2,1
gr120.tsp,10,6942,[0],QAS,2,2
gr120.tsp,10,6942,[0],QAS,2,3
gr120.tsp,10,6942,[0],QAS,3,1
gr120.tsp,10,6942,[0],QAS,3,2
gr120.tsp,10,6942,[0],QAS,3,3
si175.txt,10,21407,[0],DAS,1,1
si175.txt,10,21407,[0],DAS,1,2
si175.txt,10,21407,[0],DAS,1,3
si175.txt,10,21407,[0],DAS,2,1
si175.txt,10,21407,[0],DAS,2,2
si175.txt,10,21407,[0],DAS,2,3
si175.txt,10,21407,[0],DAS,3,1
si175.txt,10,21407,[0],DAS,3,2
si175.txt,10,21407,[0],DAS,3,3
si175.txt,10,21407,[0],QAS,1,1
si175.txt,10,21407,[0],QAS,1,2
si175.txt,10,21407,[0],QAS,1,3
si175.txt,10,21407,[0],QAS,2,1
si175.txt,10,21407,[0],QAS,2,2
si175.txt,10,21407,[0],QAS,2,3
si175.txt,10,21407,[0],QAS,3,1
si175.txt,10,21407,[0],QAS,3,2
si175.txt,10,21407,[0],QAS,3,3
si535.txt,10,48450,[0],DAS,1,1
si535.txt,10,48450,[0],DAS,1,2
si535.txt,10,48450,[0],DAS,1,3
si535.txt,10,48450,[0],DAS,2,1
si535.txt,10,48450,[0],DAS,2,2
si535.txt,10,48450,[0],DAS,2,3
si535.txt,10,48450,[0],DAS,3,1
si535.txt,10,48450,[0],DAS,3,2
si535.txt,10,48450,[0],DAS,3,3
si535.txt,10,48450,[0],QAS,1,1
si535.txt,10,48450,[0],QAS,1,2
si535.txt,10,48450,[0],QAS,1,3
si535.txt,10,48450,[0],QAS,2,1
si535.txt,10,48450,[0],QAS,2,2
si535.txt,10,48450,[0],QAS,2,3
si535.txt,10,48450,[0],QAS,3,1
si535.txt,10,48450,[0],QAS,3,2
si535.txt,10,48450,[0],QAS,3,3
pa561.txt,10,2763,[0],DAS,1,1
pa561.txt,10,2763,[0],DAS,1,2
pa561.txt,10,2763,[0],DAS,1,3
pa561.txt,10,2763,[0],DAS,2,1
pa561.txt,10,2763,[0],DAS,2,2
pa561.txt,10,2763,[0],DAS,2,3
pa561.txt,10,2763,[0],DAS,3,1
pa561.txt,10,2763,[0],DAS,3,2
pa561.txt,10,2763,[0],DAS,3,3
pa561.txt,10,2763,[0],QAS,1,1
pa561.txt,10,2763,[0],QAS,1,2
pa561.txt,10,2763,[0],QAS,1,3
pa561.txt,10,2763,[0],QAS,2,1
pa561.txt,10,2763,[0],QAS,2,2
pa561.txt,10,2763,[0],QAS,2,3
pa561.txt,10,2763,[0],QAS,3,1
pa561.txt,10,2763,[0],QAS,3,2
pa561.txt,10,2763,[0],QAS,3,3
si1032.txt,10,92650,[0],DAS,1,1
si1032.txt,10,92650,[0],DAS,1,2
si1032.txt,10,92650,[0],DAS,1,3
si1032.txt,10,92650,[0],DAS,2,1
si1032.txt,10,92650,[0],DAS,2,2
si1032.txt,10,92650,[0],DAS,2,3
si1032.txt,10,92650,[0],DAS,3,1
si1032.txt,10,92650,[0],DAS,3,2
si1032.txt,10,92650,[0],DAS,3,3
si1032.txt,10,92650,[0],QAS,1,1
si1032.txt,10,92650,[0],QAS,1,2
si1032.txt,10,92650,[0],QAS,1,3
si1032.txt,10,92650,[0],QAS,2,1
si1032.txt,10,92650,[0],QAS,2,2
si1032.txt,10,92650,[0],QAS,2,3
si1032.txt,10,92650,[0],QAS,3,1
si1032.txt,10,92650,[0],QAS,3,2
si1032.txt,10,92650,[0],QAS,3,3
pla7397.txt,10,0,[0],DAS,1,1
pla7397.txt,10,0,[0],DAS,1,2
pla7397.txt,10,0,[0],DAS,1,3
pla7397.txt,10,0,[0],DAS,2,1
pla7397.txt,10,0,[0],DAS,2,2
pla7397.txt,10,0,[0],DAS,2,3
pla7397.txt,10,0,[0],DAS,3,1
pla7397.txt,10,0,[0],DAS,3,2
pla7397.txt,10,0,[0],DAS,3,3
pla7397.txt,10,0,[0],QAS,1,1
pla7397.txt,10,0,[0],QAS,1,2
pla7397.txt,10,0,[0],QAS,1,3
pla7397.txt,10,0,[0],QAS,2,1
pla7397.txt,10,0,[0],QAS,2,2
pla7397.txt,10,0,[0],QAS,2,3
pla7397.txt,10,0,[0],QAS,3,1
pla7397.txt,10,0,[0],QAS,3,2
pla7397.txt,10,0,[0],QAS,3,3
